stream_name,variant,estimate,ground_truth,relative_error_pct,energy_proxy,cpu_time,wall_time,cheap_hash_calls,full_hash_calls,register_updates,skipped_updates,total_items,cpu_time_per_M,wall_time_per_M,cheap_calls_per_M,full_calls_per_M,register_updates_per_M,skipped_updates_per_M,update_rate,skip_rate,dataset,trace_type,stream_size,p
enron_chrono,std_hll,1181.5111499538398,1100,7.410104541258161,18661560.0,0.21488700000000005,0.2080059051513672,0,25000,826,0,25000,8.595480000000002,8.320236206054688,0.0,1000000.0,33040.0,0.0,0.03304,0.0,enron,chrono,25000,10
enron_chrono,lhll,1181.5111499538398,1100,7.410104541258161,18654840.0,0.18971899999999997,0.27298593521118164,25000,25000,826,0,25000,7.588759999999999,10.919437408447266,1000000.0,1000000.0,33040.0,0.0,0.03304,0.0,enron,chrono,25000,10
enron_chrono,thll,1181.5111499538398,1100,7.410104541258161,15137119.999999998,0.12688999999999995,0.17511606216430664,0,25000,769,24231,25000,5.075599999999998,7.004642486572266,0.0,1000000.0,30760.0,969240.0,0.03076,0.96924,enron,chrono,25000,10
enron_chrono,thll_adaptive,1181.5111499538398,1100,7.410104541258161,17582119.999999996,0.18790099999999987,0.2612478733062744,0,25000,826,24174,25000,7.516039999999995,10.449914932250977,0.0,1000000.0,33040.0,966960.0,0.03304,0.96696,enron,chrono,25000,10
enron_chrono,aphll,1181.5111499538398,1100,7.410104541258161,15401840.0,0.133394,0.20113205909729004,0,25000,826,24174,25000,5.3357600000000005,8.045282363891602,0.0,1000000.0,33040.0,966960.0,0.03304,0.96696,enron,chrono,25000,10
enron_chrono,aphll_adaptive,1181.5111499538398,1100,7.410104541258161,17286360.0,0.18050699999999997,0.2544219493865967,0,25000,826,24174,25000,7.220279999999999,10.176877975463867,0.0,1000000.0,33040.0,966960.0,0.03304,0.96696,enron,chrono,25000,10
enron_random,std_hll,2221.361019700938,2187,1.5711485917209858,14802120.000000002,0.11753100000000005,0.16996026039123535,0,25000,1261,0,25000,4.701240000000002,6.798410415649414,0.0,1000000.0,50440.0,0.0,0.05044,0.0,enron,random,25000,10
enron_random,lhll,2221.361019700938,2187,1.5711485917209858,18644799.999999993,0.18859799999999982,0.2872498035430908,25000,25000,1261,0,25000,7.543919999999993,11.489992141723633,1000000.0,1000000.0,50440.0,0.0,0.05044,0.0,enron,random,25000,10
enron_random,thll,2221.361019700938,2187,1.5711485917209858,15225920.000000011,0.12846800000000025,0.18336892127990723,0,25000,1090,23910,25000,5.13872000000001,7.334756851196289,0.0,1000000.0,43600.0,956400.0,0.0436,0.9564,enron,random,25000,10
enron_random,thll_adaptive,2221.361019700938,2187,1.5711485917209858,16915280.000000004,0.1703920000000001,0.24876999855041504,0,25000,1245,23755,25000,6.815680000000004,9.950799942016602,0.0,1000000.0,49800.0,950200.0,0.0498,0.9502,enron,random,25000,10
enron_random,aphll,2221.361019700938,2187,1.5711485917209858,14700240.000000007,0.1149840000000002,0.16008996963500977,0,25000,1261,23739,25000,4.599360000000008,6.403598785400391,0.0,1000000.0,50440.0,949560.0,0.05044,0.94956,enron,random,25000,10
enron_random,aphll_adaptive,2221.361019700938,2187,1.5711485917209858,17013079.999999996,0.17280499999999988,0.2821841239929199,0,25000,1261,23739,25000,6.912199999999995,11.287364959716797,0.0,1000000.0,50440.0,949560.0,0.05044,0.94956,enron,random,25000,10
enron_grouped,std_hll,719.8318612564684,728,1.1219970801554375,14550800.000000004,0.11259400000000008,0.1655869483947754,0,25000,588,0,25000,4.503760000000003,6.623477935791016,0.0,1000000.0,23520.0,0.0,0.02352,0.0,enron,grouped,25000,10
enron_grouped,lhll,719.8318612564684,728,1.1219970801554375,18350240.000000007,0.1825800000000002,0.4031352996826172,25000,25000,588,0,25000,7.3032000000000075,16.125411987304688,1000000.0,1000000.0,23520.0,0.0,0.02352,0.0,enron,grouped,25000,10
